freq,psd_x,psd_y,psd_z,psd_xyz
111.6,2.150e+04,3.275e+04,4.665e+03,5.892e+04
112.9,2.438e+04,3.990e+04,5.598e+03,6.988e+04
114.2,2.544e+04,4.482e+04,6.090e+03,7.635e+04
115.5,2.455e+04,4.690e+04,5.902e+03,7.736e+04
116.8,2.212e+04,4.371e+04,5.161e+03,7.099e+04
118.1,2.103e+04,4.263e+04,4.927e+03,6.859e+04
119.4,2.456e+04,5.152e+04,5.120e+03,8.120e+04
120.7,2.254e+04,4.941e+04,4.324e+03,7.627e+04
122.0,1.615e+04,3.867e+04,3.091e+03,5.791e+04
123.3,1.904e+04,4.858e+04,3.950e+03,7.157e+04
124.6,1.831e+04,4.813e+04,3.750e+03,7.019e+04
125.9,1.519e+04,4.137e+04,2.772e+03,5.934e+04
127.2,1.306e+04,3.648e+04,2.609e+03,5.215e+04
128.5,1.497e+04,4.203e+04,3.316e+03,6.032e+04
129.8,1.470e+04,4.156e+04,2.986e+03,5.925e+04
131.1,1.420e+04,4.125e+04,2.752e+03,5.820e+04
132.4,8.774e+03,2.613e+04,2.737e+03,3.764e+04
133.7,5.040e+03,1.503e+04,2.411e+03,2.248e+04
135.0,2.019e+03,6.205e+03,1.773e+03,9.997e+03
136.3,7.290e+02,2.624e+03,1.945e+03,5.298e+03
137.6,6.258e+02,2.596e+03,2.499e+03,5.721e+03
138.9,4.779e+02,2.033e+03,2.019e+03,4.530e+03
140.2,4.975e+02,2.148e+03,2.034e+03,4.680e+03
141.5,4.036e+02,1.462e+03,1.349e+03,3.215e+03
142.8,3.539e+02,1.259e+03,1.283e+03,2.896e+03
144.1,3.860e+02,1.591e+03,1.820e+03,3.797e+03
145.4,3.181e+02,1.378e+03,1.550e+03,3.246e+03
146.7,3.680e+02,1.589e+03,1.644e+03,3.601e+03
148.0,2.705e+02,1.237e+03,1.064e+03,2.571e+03
149.3,3.265e+02,1.595e+03,1.363e+03,3.283e+03
150.6,3.527e+02,2.165e+03,1.809e+03,4.327e+03
151.9,3.982e+02,3.497e+03,1.719e+03,5.614e+03
153.1,5.458e+02,6.055e+03,2.474e+03,9.074e+03
154.4,6.743e+02,8.686e+03,3.242e+03,1.260e+04
155.7,1.025e+03,1.416e+04,4.714e+03,1.990e+04
157.0,1.043e+03,1.337e+04,4.358e+03,1.877e+04
158.3,6.240e+02,5.244e+03,1.844e+03,7.712e+03
159.6,3.187e+02,1.967e+03,8.375e+02,3.124e+03
160.9,2.309e+02,1.148e+03,5.296e+02,1.909e+03
162.2,2.879e+02,9.578e+02,4.367e+02,1.682e+03
163.5,2.500e+02,6.607e+02,3.635e+02,1.274e+03
164.8,1.814e+02,5.523e+02,3.191e+02,1.053e+03
166.1,1.930e+02,4.941e+02,2.666e+02,9.537e+02
167.4,2.273e+02,5.704e+02,2.935e+02,1.091e+03
168.7,2.453e+02,5.153e+02,2.690e+02,1.030e+03
170.0,2.967e+02,4.001e+02,2.129e+02,9.097e+02
171.3,3.384e+02,4.444e+02,2.359e+02,1.019e+03
172.6,3.405e+02,4.218e+02,2.288e+02,9.912e+02
173.9,4.222e+02,4.025e+02,1.994e+02,1.024e+03
175.2,5.177e+02,4.716e+02,2.401e+02,1.229e+03
176.5,6.435e+02,5.927e+02,2.891e+02,1.525e+03
177.8,7.823e+02,7.954e+02,3.834e+02,1.961e+03
179.1,4.840e+02,7.204e+02,3.318e+02,1.536e+03
180.4,3.821e+02,6.431e+02,2.996e+02,1.325e+03
181.7,5.001e+02,5.678e+02,3.177e+02,1.386e+03
183.0,9.144e+02,7.507e+02,4.973e+02,2.162e+03
184.3,8.958e+02,7.327e+02,4.749e+02,2.103e+03
185.6,7.507e+02,6.181e+02,3.665e+02,1.735e+03
186.9,6.629e+02,5.224e+02,3.231e+02,1.508e+03
188.2,6.395e+02,5.915e+02,3.910e+02,1.622e+03
189.5,4.923e+02,5.038e+02,3.229e+02,1.319e+03
190.8,4.789e+02,4.231e+02,3.377e+02,1.240e+03
192.1,5.457e+02,4.615e+02,2.954e+02,1.303e+03
193.4,4.424e+02,4.266e+02,2.767e+02,1.146e+03
194.7,4.290e+02,5.039e+02,2.799e+02,1.213e+03
196.0,3.425e+02,4.980e+02,2.808e+02,1.121e+03
197.3,3.887e+02,3.808e+02,3.084e+02,1.078e+03
198.6,4.152e+02,3.292e+02,2.692e+02,1.014e+03
199.9,3.366e+02,3.548e+02,2.805e+02,9.720e+02
