freq,psd_x,psd_y,psd_z,psd_xyz
174.0,1.960e+03,5.014e+03,1.309e+03,8.283e+03
175.3,1.658e+03,3.518e+03,1.154e+03,6.329e+03
176.6,2.069e+03,4.585e+03,8.210e+02,7.475e+03
177.9,1.437e+03,3.269e+03,6.563e+02,5.363e+03
179.2,7.907e+02,1.703e+03,6.421e+02,3.135e+03
180.5,7.234e+02,1.302e+03,5.612e+02,2.587e+03
181.8,8.231e+02,2.040e+03,6.533e+02,3.517e+03
183.1,8.613e+02,2.267e+03,6.503e+02,3.779e+03
184.4,7.492e+02,2.759e+03,8.041e+02,4.312e+03
185.7,7.403e+02,3.054e+03,8.631e+02,4.657e+03
187.0,5.199e+02,2.493e+03,6.124e+02,3.625e+03
188.3,8.109e+02,4.272e+03,9.274e+02,6.010e+03
189.6,7.047e+02,4.055e+03,7.930e+02,5.553e+03
190.9,8.133e+02,5.257e+03,9.287e+02,6.999e+03
192.2,8.472e+02,4.856e+03,8.928e+02,6.596e+03
193.5,9.537e+02,4.850e+03,8.875e+02,6.692e+03
194.8,1.117e+03,5.582e+03,1.002e+03,7.701e+03
196.0,1.345e+03,6.513e+03,1.002e+03,8.860e+03
197.3,1.601e+03,8.112e+03,1.094e+03,1.081e+04
198.6,1.254e+03,5.918e+03,8.297e+02,8.001e+03
199.9,1.357e+03,6.449e+03,8.821e+02,8.688e+03
